context,label
gruas shl,1
effect fitness personal trainers nashville,1
south jamesstad mn 44881-3192,2
feodosiy shub,0
social security wages,2
104527 . 94,2
11 nonqualified plans,2
harita mccort,0
rom consulting group,1
nm 767-22-392 122181.0 5262 . 84 217551.53 26064 . 29 everett extension,2
allianz lebensversicherungs-ag,1
(see enclosed notice to employee.),2
usaid economic prosperity initiative,1
federal income tax withheld,2
adrevenu,1
psihogios sandella,0
huynh critcher,0
cut here. keep lower portion for your records.,2
stowaway self storage,1
dubilaw,1
pivot ventures,1
marcor consulting,1
russian federal space agency,1
azienda ospedaliera citta' della salute e della scienza di torino,1
damus laland,0
"16 state wages , tips , etc . 17 state income tax 18 local wages , tips , etc . 19 local income tax 20 locality name",2
navarre dulzaides,0
malwa machine tools,1
lerke mahony,0
hirsch stagers,0
jaqwan chemin,0
five rivers mental health clinic,1
windsor parquet,1
izakeel nehal,0
social security tax withheld,2
firethorne country club,1
b employer identification number,2
artem gulshafa,0
social security tax withheld,2
quido dulcey,0
"c employer's name, address, and zip code",2
animer,1
iovan rebeiro,0
pps,1
e employee's first name and initial last name,2
vanity events,1
khac schanz,0
ævar hori,0
process and logistics services,1
truen ducay,0
maryport wa 85455-7410,2
omb no. 1545 -0008 this income is taxable and you fail to report it.,2
"houston blues museum, inc.",1
form w-2 statement,2
axis visual solutions,1
"kindred technology group, llc",1
623 amanda walks,2
department of the treasury--internal revenue service,2
hi voltage productions,1
copelin ronchetto,0
web video productions pty ltd,1
ramkumari vatter,0
gravit infosystems pvt. ltd.,1
hennadzy aayana,0
social security tax withheld,2
milei byassee,0
"16 state wages , tips , etc. 17 state income tax 18 local wages , tips , etc. 19 local income tax 20 locality name",2
south greg in 33064-2401,2
dalisa gahr,0
reissued employee's social security number,2
marnia brigmond,0
form w-2 statement,2
sitka diefenderfer,0
12a see instructions for box 12,2
"center associates co., ltd.",1
system32 snc,1
shrikar gschwind,0
flovana properties,1
rmwea,1
f employee's address and zip code,2
anarosa naitik,0
advance eic payment,2
quick start micro training llc,1
cairo university,1
fleur de lire press,1
nijah nilofar,0
sharrae vasiloff,0
beedie camara,0
15 state employer's state id number,2
form w-2 statement,2
13 statutor retirement third-party 12b,2
eighttech - eight technology solutions,1
hellene minotti,0
telamon services limited,1
janaye calvillo,0
outloop,1
id 258-81-630 43626.27 3748.39 82951.57 15219.87 yang manor,2
203928 . 84,2
we promote pty ltd,1
omb no . 1545 -0008 this income is taxable and you fail to report it.,2
baitul nasr inc,1
interactive partners developers,1
projenity,1
veridian ventures llc,1
emplove plan sick pay,2
bénédicte mollura,0
sun rise international pvt ltd,1
juniah atherholt,0
social security tax withheld,2
wasteserv malta ltd.,1
11 vonqualified plans,2
areather bicknese,0
pt. karya bersama takarob,1
shundria cavedo,0
restaurante el trinidad,1
bobi mcgonigle,0
zyair kinnon,0
rudolph chevrolet llc,1
scevor karch,0
benthall marek,0
maine medical center,1
ladanien shinkle,0
f employee's address and zip code,2
ocuphire pharma,1
medicare tax withheld,2
f employee's address and zip code,2
hewan landman,0
12a see instructions for box 12,2
maklerbüro 110 gmbh,1
prazeres schnoor,0
remaley kabai,0
15 state employer's state id number,2
advance eic payment,2
bay tex glass inc,1
reissued a employee's social security number,2
federal income tax withhel,2
la 430-27-887 51628.18 3467 .2,2
ellisen sclafani,0
wildlife inn,1
mckai laa,0
mohammed ferrer,0
enyssa scarpino,0
thaiz bolinsky,0
"aerotech, inc.",1
"vages, tips, other compensation",2
marieta landkroon photography,1
maebell heines,0
ceiba forestry,1
maul koyanagi,0
misrcontract,1
seanview nm 05114-7457,2
wage and tax,2
built complete pty ltd,1
tasharn stockfisch,0
bakerman petrochello,0
fazzination,1
emplove lan sick pay,2
advance eic payment,2
jaysen lakeman,0
aliesa kukwa,0
dep,1
f employee's address and zip code,2
capri club,1
copy b--to be filed with employee's federal tax return,2
numera software corp,1
soltana anjli,0
"robert sterling clark foundation, inc.",1
dimtry breitenbach,0
e employee's first name and initial last name,2
8 allocated tips,2
alcantara spearmon,0
sophie-lee gorman,0
princes delzell,0
farris polakowski,0
alahia mauss,0
b employer identification number,2
azmoe easterly,0
priora fm sa,1
kestrel alarms limited,1
helana ollison,0
yusufbek icardo,0
gretel henneke,0
hany daddabbo,0
visit the irs website,2
employee plan sick pay,2
fardosa scarola,0
graduaid - an academic consultancy,1
stuppy turnier,0
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
adventure party rentals,1
malcomson law solicitors,1
social security tax withheld,2
industrial research institute,1
smepos,1
spoonread inc.,1
parcher dufilho,0
sustainable developments,1
nissan chemical houston corp,1
mcphee felks,0
ahuva sponseller,0
omb no. 1545 -0008 fast! use nsew file at www.irs.gov/efile.,2
alegra,1
ar 882-63-273 91232.18 6271.43 227319.64 31031.56 donald light,2
keischa tourtillott,0
reeselyn gover,0
b employer identification number,2
nd 722-82-103 87864 . 69 4798 . 86 195814.72 31629.59 john ways,2
comscicon-rocky mountain west,1
3 statutor retirement third-party 12b,2
just if i died,1
snowy mountain industries,1
kaneburgh ok 76041-9554,2
672 jeffrey extensions,2
marinke wesche,0
cut here. keep lower portion for your records.,2
social security tax withheld,2
copy b--to be filed with employee's federal tax return,2
helgomar odonahue,0
ashonda reek,0
gensinger raducha,0
priority care limited,1
külli fiore,0
chaniyah semaan,0
custom ts,1
"c employer's name, address, and zip code",2
aahyan nolting,0
work solution srl,1
12a see instructions for box 12,2
bank strategies llc,1
melenda derwitsch,0
meticulous thinking limited,1
e employee's first name and initial last name,2
kam elmo,0
blaine architects,1
advance eic payment,2
department of the treasury--internal revenue service,2
everdeen paramore,0
tyce artiles,0
wage and tax,2
piergiorgio eriquez,0
quintasha flonory,0
how i learned code s.l.,1
tanja halbur,0
cora-jak amano,0
13 statutor retirement third-party 12b,2
nameeta deklerk,0
barisha urvarshi,0
novation solutions limited,1
la 051-26-700 103238.22 11525.68 168448 . 95 36501.78,2
breunna plumley,0
lake cynthia fl 62455-6449,2
cuahutemoc holler,0
chiamanda ohara,0
cut here. keep lower portion for your records.,2
rigel schlink,0
kamerra scudieri,0
llamarada cocineros,1
zizi sconyers,0
laurus cosme,0
social security tax withheld,2
areg celmer,0
river rock mortgage,1
chianu,1
adger younglas,0
copy c for employee's records.,2
social security wages,2
social security tips,2
bos infotech,1
logos s. coop - nergroup,1
career management international,1
pirie pawell,0
nyeshia railey,0
12a see instructions for box 12,2
medicare wages and tips,2
reissued aemployee's social security number,2
d control number,2
damarieon blango,0
8 allocated tips,2
d control number,2
jot fermenich,0
f employee's address and zip code,2
fl 917-68-426 58218.61 3570.19 85394 . 96 16986.22 pamela pines,2
nathan-peter lipps,0
honeywell friction materials germany gmbh,1
trifu zambrana,0
b employer identification number,2
collins skin therapy,1
employe plan sick pay d 110,2
neemi grogan,0
matrix global,1
medicare wages and tips,2
mbc - merchant banking consulting,1
terisa provino,0
century sports club,1
lord boegel,0
grenkeleasing aps,1
elika lockner,0
bethlyn jean-denis,0
ceo global network mex,1
ondich petru,0
flotgolf,1
river bend education district,1
jillann dann,0
iberwords-interpretes,1
bleu homme croatia,1
"lancaster & townsend, cpa's, pc",1
perception people,1
zarhianna forman,0
squalus technologies,1
mywinetour,1
this information is being furnished to the internal revenue service. if you are required,2
kolle teitsworth,0
elogic,1
federal income tax withheld,2
saidais darienzo,0
armed forces retirement home,1
crazy coyote events,1
kumrie katcher,0
employee plan sick pay,2
mo 318-93-906 124408.5 12337.41 282652.38 34028 .67 alexander g,2
234942 . 88,2
meirion bednar,0
ahw,1
5 diamond protection,1
south catherineberg sd 21065 14 other (see enclosed notice to employee) | 12c,2
11 nonqualified plans,2
cadi heikes,0
pearsall leyrer,0
taea salatino,0
fer·cpe,1
"vages, tips, other compensation",2
ccm construções metálicas,1
moser design group inc,1
visualservice.es,1
hazaki stoudamire,0
dreksbak.nl,1
federal income tax withheld,2
bentley golf club limited,1
jerimiha telleria,0
15 state employer's state id number,2
pharmacy ltd,1
midas warehouse 001,1
a.c.h.,1
"palomar medical group, inc.",1
valuescope gmbh,1
surie lomasney,0
visit the irs website,2
3rd street youth center and clinic,1
alahad group (pvt) ltd.,1
14 other (see enclosed notice to employee) |12c,2
occasio international advisory services,1
mattaya dubey,0
audacious creative communications ltd,1
cut here. keep lower portion for your records.,2
szczepan ringquist,0
39319 brennan union suite 797,2
6205 singleton common,2
freeman coffee company,1
b employer identification number,2
d control numbe,2
terone groetken,0
the lean partnership,1
8 allocated tips,2
finally ltd,1
cyinthia koscho,0
new zealand association resource centre trust,1
copy c for employee's records.,2
faubert mcgavin,0
social security wages,2
duta asia advertising,1
d control number,2
sahriya papakostas,0
smartfile,1
polecoz electronics ltd.,1
visit the irs website,2
medicare tax withheld,2
samantah barriento,0
skeym,1
federal income tax withheld,2
social security wages,2
advance eic payment,2
medicare wages and tips,2
this information is being furnished to the internal revenue service. if you are required,2
hajrija jervey,0
holston luc,0
forgach taddei,0
rozamond wedell,0
tarsuss mencer,0
b employer identification number,2
28669 white lodge,2
de 147-34-476 109091 . 4 9486.1,2
"center for entrepreneurship development and studies, universitas indonesia",1
f employee's address and zip code,2
lloydton ms 68228-8228,2
remnant holdings limited,1
sporthorse saddlery,1
e employee's first name and initial last name,2
"wages, tips, other compensation",2
debrango goetzinger,0
8 allocated tips,2
olisha gros,0
alderico fredell,0
szekely & associates,1
"wages, tips, other compensation",2
sytha reda,0
véronica chowhan,0
95962 teresa circles,2
tantum,1
"wharry enterprises, inc.",1
department of the treasury--internal revenue service,2
kreek maedche,0
8 allocated tip:,2
fixmach,1
ijaaz tretola,0
"wages, tips, other compensation",2
anona fesler,0
larkie bala,0
muff zakarian,0
cherokee fleckenstein,0
32270 flores stream apt. 028,2
mollie-louise flagel,0
south china restaurant,1
relief india trust,1
"omb no. 1545-0008 to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
whs plastics,1
new maryland or 49271-2523,2
irvine adamson & co,1
specialty excavating,1
(see enclosed notice to employee.),2
orfea rouse,0
st james'​ square law firm,1
nc 758-41-154 51424.85 2995.54 92414 . 4,2
aquan eckl,0
referral institute oslo as,1
artisan ice sculptures,1
herreramartinez deeter,0
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc 19 local income tax 20 locality name",2
02755 rebekah mountain,2
venture home real estate,1
social security wages,2
323 michelle walks apt. 379,2
kyarna padillia,0
federal income tax withheld,2
nune kreuzer,0
social security wages,2
true heart foundation,1
dependent care benefits,2
chaviva chhotudevi,0
ameriga coppinger,0
holter bodensteiner,0
the bridge fund,1
chiquita pula,0
arnolfo fretz,0
xinyue daniel,0
kyland ludy,0
st. columbo public school - india,1
12a see instructions for box 12,2
ladaesha rietsch,0
keica merendino,0
sharrita abel,0
weddings portland style,1
omb no. 1545-0008 fast! use nsev file at www.irs.gov/efile.,2
challenge new mexico,1
duje boehlke,0
"safe, accurate, se ~ file",2
ralph e. davis,1
medicare tax withheld,2
wage and tax,2
popugamer,1
danijela talluto,0
delexus bister,0
f employee's address and zip code,2
east stephanieburgh ny 71199-59 14 other (see enclosed notice to employee) |12c,2
"c employer's name, address, and zip code",2
aceta dolce,0
vaniah bacchus,0
chameka pereno,0
thaddée plamondin,0
ceriecon - interreg central europe,1
d control number,2
tlcommunicatie,1
ratetea,1
loveday lippold,0
premakumar zody,0
weinhandlung lapinski,1
reward lunatics! inc.,1
fancie espenschied,0
lexie dinicola,0
raynata sayko,0
north michaelview sd 62807-9891,2
acosta-cruz ridinger,0
willona halmick,0
chester swimming association,1
this information is being furnished to the internal revenue service.,2
khaleesie ortmann,0
cotham,1
prosiebensat.1 applications gmbh,1
nc 761-38-080 51436.06 2697.43 89299.16 17196.48 angela forks,2
hafizur darugar,0
hanna hopwood,0
mertie picotte,0
ganesha ortizcolon,0
bubble it! social entrepreneurship stories,1
surgicalmed s.l.,1
employee plan sick pay,2
fachärztezentrum glatt,1
günseli zulfer,0
federal income tax withheld,2
ceo alliance,1
"c employer's name, address, and zip code",2
kaneshia gallese,0
tyjier arneecher,0
reiselounge,1
bayliscourt school,1
passport,1
tomasko lagarde,0
advance eic payment,2
ediciones b chile s a,1
"vages, tips, other compensation",2
ramlakhan hibner,0
inner wisdom counseling,1
copy c for employee's records.,2
"ferencik libanoff brandt bustamante & goldstein, p.a.",1
faithrich mootz,0
asho schiedler,0
matisse beach club,1
292 burton estates suite 236,2
"vages, tips, other compensation",2
heartland thermography orders,1
27624 alicia lock,2
form w-2 statement,2
13 statutory retirement third-party 12b,2
"housing resources, inc.",1
you dj now - perth,1
quantumsoftech r&d private limited,1
isiaih askey,0
moulton lawrence counseling center,1
cut here. keep lower portion for your records.,2
sugr,1
dope audio design,1
lardge remaly,0
tansler,1
"uretek holdings, inc",1
sanjeev stocker,0
pt jaringan komunikasi indonesia,1
harter garcia-alfonso,0
gencer bickle,0
