context,label
-3970 -1693 9422 -3259 -500 ,1
-4636339 33041961 -45470231 85775560 24793784 ,0
7436 1982 -1329 -8089 ,1
-399910254 -544171733 944081987 ,1
-2296 -1057 -7398 4143 6568 ,1
1041124 -58915 -747885 -382586 ,0
-906943194 -113437817 229276089 391225660 399879262 ,1
-7126 8352 220 -3213 ,0
-1278 2103 -34172 ,0
404679 -991188 822031 ,0
1138 -3036 -4395 -95 ,1
34299659 -9358452 -3174779 ,0
-25791605 -493420 -30147775 ,0
-11160 -14860 -39569 ,0
-20326095 -37401265 -36416474 39543754 689947 ,0
843 -6725 494 ,0
-29914935 -12403287 -6370467 ,0
-88361261 42393510 84543699 48355919 ,0
-69993770 48803315 5092 13681215 ,1
-53919456 9039390 -36474448 ,1
74881 17065 -1957 -2811 -5132 ,0
-5425929 -71744268 4029689 36873299 ,1
-56328 1263465 271460 -650705 36271 ,0
-199222119 -652652749 -1725648 -301161420 124476193 ,1
35037 7247382 -5929447 ,0
-20790 -9746 84695 -22239 ,0
85454 -73486 -63719 51751 ,1
7966 -49 -3091 ,0
1034170008 -241264770 -398970824 55622859 -950163009 ,1
73693 -112192 38499 ,1
36435961 -9200760 -81387293 54152042 ,1
9219 -1710 -2428 -2170 ,0
213721 4603747 679138 -2440986 -7687496 ,0
-5828475 -22167037 109630510 -29178789 ,1
-4195 20572 -26755 10378 ,1
-1337 7309 -1589 ,0
-255056 -590345 1099201 -253840 ,1
20 -6071 2255 ,0
-3342084 1373995 -5806309 5094345 -3385036 ,0
-5716 6208 -1746 1254 ,1
-9608172 4377850 -35378 184108 ,1
13325036 26502753 16809770 -43960123 -12677436 ,1
-1461853 1466791 -938 ,1
48091 2750 -610 ,0
63513028 -4344669 50768340 -79936699 ,1
84869866 -681305413 -10659448 -56045135 147508581 ,0
-10156067 6839208 -5003113 278729 551252 ,0
-69997 57147 -40266 44960 88277 ,0
-480124 -460661 519798 1099502 -678515 ,1
-806478 734823 5 588422 ,0
7522 -72516 65194 ,1
8980313 -4366671 -6361680 ,0
-7559 -34172 -60925 102656 ,1
-5132 -9218 -1354 ,0
983872 8056470 -4033969 -6006373 ,1
50424428 -20502516 -759440564 -32774845 ,0
50927 -73226 -30424 ,0
518962562 -332541858 -186420704 ,1
-67458 -22154 26198 1341 ,1
-4778 -331125 52007 -573496 ,1
-59608 136566 -14080 -62878 ,1
12878069 -351204 -12526865 ,1
-502 -14 -2926 ,0
7943980 4678675 -6007158 -869194 ,0
-27696 31517 -3821 ,1
-23869 -2350 49125 -892 -13986 ,1
-4287 6459 -1286 ,0
-1506828 -1874017 3380845 ,1
6116 6687 -813 -4672 ,1
649263685 366936913 -17802272 1601674 ,1
-872653 3242 -17216 710649 30927 ,1
-14443340 -43172873 -23412037 73360829 7667921 ,1
77607804 -30068003 84909214 -87490311 ,0
-52306689 266839049 -214532360 ,1
87615780 49473972 -69192684 -7962096 -9934977 ,1
-47902 -13047 -49162 107666 2445 ,1
-49149 -780261 -28127 782424 428258 ,1
2928130 64206660 -31581709 ,0
66629 -81356 10313 -57432 ,0
-70698 3129314 -2258616 ,1
-741834 51326 -54925 ,0
-4811 3829 -573 4315 5462 ,0
-769559732 809365625 1011856097 -446969925 -4692065 ,1
73430995 -4165408 -92655 ,1
4836 -4364 -2630 ,0
-3692218 52705301 -60840954 69089550 ,0
13930237 -466927 49199566 19846284 ,0
13174 25340 -38514 ,1
-1164 -70070 71534 ,1
63 -637 -4681 6993 ,1
39401 4191228 -579906 -98322 ,0
-402 10936 808 -399 -3347 ,1
473537 577007 -220492 79768 -9830 ,1
3571 -5775 1745 -45251 ,1
194851 -890477 -18188 -405583 71672 ,0
-1715 -2516 231 ,1
-924569 627559 30176180 ,0
-8475 -901 4763 -933 -9883 ,0
298415453 816039917 -39864611 -508580783 ,0
5105 -193645 -5703 7139 ,0
37489065 -18628716 -18860349 ,1
-4527537 -4189202 8756739 ,1
-18513 60607 -2013 ,0
-8090099 -1026828 5109696 7231 ,1
-7165519 -4797668 5282999 8896259 -2216071 ,1
2280 -4818 6213 -3675 ,1
-9789 -49091 128 58752 ,1
-4370698 -4433579 67324490 30395724 -49013722 ,1
-374 -5427 -677 ,0
-3187 3612 -2156 ,0
-603660 328459 275201 ,1
-7511061 6664900 -82141 1430477 -7990368 ,0
443144 -95937 652617 715616 -852002 ,1
-2076 -3938 -752 6295 ,0
-6991464 -8687637 -10562851 26241952 ,1
-177516383 108493886 69022497 ,1
-66570 -292584 181721 ,0
-50824882 755261033 164610506 -343534205 ,0
-80584 413507 678917 70376 -79293 ,0
-517685 -4170 225247 -748507 ,0
476493927 562739311 -3880761 -11456413 225547517 ,0
-10050 -70249 -884 744 -13400 ,0
329718859 3150163 -146460457 -143967393 ,0
54543517 74720306 69069265 -93176713 ,0
25867121 -2747025 -98065737 5086963 ,0
3317374 -3936320 618946 ,1
486 16 -356 -514 ,1
5781 -4671 -1110 ,1
186 6538 -2164 -4560 ,1
-370567 598799 -615443 28560 10160 ,1
2627 -9000 -2026 ,0
-5263243 -25533257 575639153 -2500095 ,0
68906536 -90726184 21819648 ,1
-918 -5848 6766 ,1
9756 62547 41990 -80115 -34178 ,1
-99999 -30181 2532 47648 ,1
43737 5297 -36325 -54206 -30710 ,0
-10975 67060 -43399 -19325 ,0
429072 -3163081 2637209 -6217126 ,0
484200 389 -340132 99816 -44273 ,1
51304 -28654 -22650 ,1
-5202 4925 -528 -8892 9695 ,1
46342294 65063309 -54257365 -57148238 ,1
-460322847 -368424302 121250659 ,0
-31824624 15520903 101730938 ,0
-636187 308896 506717 ,0
93 -4239 -2054 -4982 ,0
-10355181 -26693222 -61746703 63644366 3514974 ,1
-1151646 -7265490 8145058 272078 ,1
-2304 -405 5437 -5452 2724 ,1
-36284 46751 617285 -527752 ,1
74471514 -322210218 -141030566 -132063579 520832849 ,1
693280 76305 -835439 -75228 -55891 ,1
-55550 2861 18134 -36372 -35866 ,0
-567 -6717 7867 7451 ,0
-1002908 1790970 -2337387 1549325 ,1
-35022 -6770 -21590 114002 ,0
-7320 -31 8589 673 -6911 ,1
414091 557905 -409953 -531901 ,0
874902 323108 -706173 281133 ,0
-53522404 909758265 -18424973 9008065 -846818953 ,1
-5961 -7 10570 ,0
-17582473 -1639926 3398174 ,1
49548 -1207 -24462 -23879 ,1
-94137568 194353896 141993559 -242209887 ,1
-3867 866 6625 484 ,0
11078995 -35010953 28058531 15944192 ,0
-3192775 -5861152 52448752 5340150 ,1
-194179943 92862430 -986093612 887411125 ,1
1075 38033 -32748 13394 ,0
-81 4956 2398 -4423 ,0
-20909 88297 -6338 ,1
-81031 13200 25522 -19569 ,0
-11872099 -5548658 5880759 6127915 5412083 ,1
64237736 -489505021 325267285 ,1
-4873377 5632859 -759482 ,1
-4494 21189 -11099 -2040 -67480 ,0
5584 10446 -5712 -8498 -4390 ,0
-349599 -214233 506776 -28856 85912 ,1
14909506 -46402663 31493157 ,1
66972 54565 -59394 62989 -41874 ,0
-628197343 279187963 -717870091 30515444 8749639 ,0
98650060 -467923865 -518576738 ,1
372050 -6605317 45056253 ,0
-68332370 69028214 -76681269 -11319864 73368420 ,0
10849123 7304504 -5670792 -515024 -7967811 ,1
-24272 -48592 46097 -63035 ,0
-850153332 1069760532 -713658030 -436053618 930104448 ,1
763562670 -907591385 48328543 95700172 ,1
4122 -4857 735 ,1
525336 -1102242 427729 391933 -242756 ,1
-13175935 150011817 -35362331 246843641 51682808 ,1
-695404676 404989982 105443207 7765335 -851782717 ,1
36126 -1459 -23928 -10739 ,1
-48928083 83496873 -25926164 -8642626 ,1
-665 -4153 -2049 5348 ,0
489306957 -191472262 -297834695 ,1
-326182 -522964 849146 ,1
-772350750 3584699 -24403779 693169830 ,1
682382706 243199181 -91983242 434389648 -855612711 ,0
-988609 6059045 7333119 -6432177 ,0
719411 -6375286 958650 -6526569 2595938 ,1
-1343 180 973 ,0
3150771 -5635779 -1818572 5636038 -645000 ,0
44955 -1238476 490152 240117 ,0
5623 1624317 7625441 -5397920 -4414216 ,1
-87031 66589 -58471 78913 ,1
-63071 -64129 1081147 -657452 -750849 ,0
-592958 12114 886989 244772 ,0
-355168 644806 83279 -448188 ,0
-6486542 -5383838 -350822 5060801 1448703 ,0
-167646 170768 261812 252891 -517825 ,1
-21769768 -34695299 96028453 -39563386 ,1
-21058 -5909 6369 -29348 ,0
6301547 -3803351 -3800451 ,0
-957096 7305 622658 327133 ,1
33019 47563 -32711 -5874 ,0
389058 183676 -572734 ,1
-55930 -56177 12107 ,1
-1811597 -1041188 2852785 ,1
70038 559730 -676271 -51664 498167 ,1
-307134 -526371 853760 -20255 ,1
31129571 -82348370 -9005307 ,0
-2929 -2349 -1390 ,0
144274945 -178671160 97860054 80524995 -76639591 ,0
96670 -23219 -1255 ,0
20814 -1603 17209 69373 -91361 ,1
23350223 -69780622 20186285 -34156717 60400831 ,1
23532 -47099 -53659 ,0
-7258270 -5733994 2647139 854130 ,0
40882 34208 -23656 -12767 ,0
-2661179 -680075 3341254 ,1
41667 -27216 8585 -61568 -11468 ,1
-4300882 -4586076 4394921 -1433 ,0
2375 -6345 -1217 5187 ,1
-2568443 3611246 -1042803 ,1
10932324 133825905 78967428 -373069402 18264015 ,0
2667 641 -2101 ,0
-308869401 -267806161 -13527951 864984635 -274781122 ,1
8160 -3488 8305 -3437 -7195 ,0
-39196938 -49243469 -39448993 34523284 ,0
30619 -17650 58011 40810 -68376 ,0
300923 4187066 133615 973594 ,0
-2239414 -1018086 3203514 6566529 -512543 ,1
-7342718 2839342 284579 ,0
-15015622 46487513 -11062792 ,0
57096642 -4186114 -17480996 18844727 -65086105 ,0
-249 14187 -19558 -66348 ,0
7776538 -7763052 -6455703 5542982 899235 ,1
19039 -78621 2329 82350 -39716 ,0
-5766696 6751466 -9262595 1495693 3947661 ,0
4957 7975 -11756 -117 ,1
-98368 311569 -683880 -121859 ,0
-3208924 5241476 35595801 65804986 -53433339 ,1
43097654 56126054 44105401 -103514365 -94791733 ,0
9223895 -90583576 49443582 -51101102 28443238 ,0
-271766307 -71269330 410543118 232492519 ,1
-3013195 8266166 -6744846 1491925 ,1
-1213901 4793442 -276197 ,0
-20522162 25533450 -30090298 -64688542 8976755 ,1
814726 -79707 -337298 69728 ,0
-1687762 -4425468 -5867378 593365 5387243 ,1
24005 -46874 24109 51008 -52248 ,1
4237 5707 -9944 ,1
59984 -345 16351 -85542 43806 ,1
-4092492 8684409 6554213 5398959 -7221174 ,0
-161609 -247498 -287018 ,0
8978543 -5765694 10873407 -70055668 ,1
-97145 52134 673274 102195 241420 ,0
-2856 -2548 5404 ,1
25615184 65039323 -90654507 ,1
9030506 72508492 -6219207 ,0
-174385 -3038686 4782539 ,1
-27487586 8017720 6074529 ,0
-36687 6220 -4888 -620 ,1
-5274515 8595821 71554 -4036848 ,1
-36872 -9295 -5800 51967 ,1
-3153 -7133 8598 775 -5653 ,0
344508976 -119678699 -915787854 690957577 ,1
-22769 -27297 -65729 106012 -64249 ,0
1804750 5475273 -5970618 -917791 ,0
-1556 57030 2539 23115 ,0
-498685 -474109 -79774 686834 ,0
28557 -42141 77513 -3929 ,1
225789 40681 -73821 ,0
884404 468273 -650814 ,0
-212235 8533 -398820 -621385 1147302 ,1
6119021 -593096942 -297624081 443709207 ,0
-841188494 859017246 7704030 ,0
-56838 -7107452 16164290 ,1
-2879 -1919 47992 ,1
8290003 -383389381 65099378 ,1
120439 -159149 346897 -308187 ,1
745447 1403134 -495683 -647013 -3840751 ,0
37654 -91229 2872 -1419 ,0
-61844897 113454600 21016324 -11672781 -60953246 ,1
153 9289 -9442 ,1
59311 25809 -22724 ,0
-2488 350 -101 ,1
-479822 319785567 411702541 456841969 -74614295 ,0
6241666 7227496 -5449604 -1466791 ,0
314639 706425 728668 -947410 -92829 ,0
221564502 30349986 -474654017 490130599 -83834424 ,0
80630 669771 -1016055 288077 -48094 ,1
754571 -13479 -407066 232386 ,0
-12745707 -9215682 -2391629 32831155 13046527 ,1
-24529 75628 -61099 ,1
793144195 -713641875 -332337633 -47215631 ,0
-22845565 -38214450 29086154 ,0
-179885070 360060810 78315802 -258481542 ,1
-2135 8100 -5965 ,1
-177385 -109650 287035 ,1
-2386480 2288260 9035153 -8936933 ,1
-78635738 -4542037 -593368 85131953 ,0
-2948 386571 -33623 ,1
-156022966 996417756 -488901114 -423536435 ,0
-2845 2117 -76113 ,0
270225331 -231340272 -48412709 9527150 ,1
-4633 -4873 6323 7691 -4506 ,1
-270279882 698515022 -65464743 530749330 ,0
-4125536 -806748 4932284 ,1
9419 -807 277833 -161090 ,0
-11409324 1900784 -29541480 -8401152 ,0
1066875337 -216594960 -488914068 368137011 -169244840 ,0
-768784102 696452500 239851420 402293280 ,0
-35184546 109709594 12984945 -63310098 -24199895 ,1
539201 -679839 -180186 ,0
-57737 24766042 80668817 -38780602 -30596520 ,1
-2936855 5555537 -2618682 ,1
-5367128 2500656 -330786 3197258 ,1
89022211 -50856760 -53042948 65974213 -51016716 ,1
-254391189 39007870 -84616681 ,1
89753 -50284 -3946 ,1
-191953814 225880787 -695675869 -356736286 1018885182 ,1
-299 -6245 5081 889 574 ,1
221 -74 -6790 5690 ,0
582364 -340904 533662 -874682 99560 ,1
6621 -8202 7022 -5441 ,1
517630386 -314181679 -157721889 -499270361 ,0
5487367 -8729112 14513094 17904354 ,1
613861 489392 77354 -665401 ,0
254 1792 3199 -993 ,0
4362 -531 -9663 7617 -2623 ,0
1036423100 -16945219 -525797063 -488680818 ,1
8276090 -4619336 -7235061 832549 7651978 ,0
1712778 -5132591 -2789632 6209445 ,1
9699 -60616 -36376 ,1
4529613 -2599599 3289122 4418981 -13240415 ,0
5686 38388 -7704 -29195 ,0
-4016 6377 -4590 ,0
-5100 -3503 9066 ,0
-11334 656172 -545258 229152 ,0
-76509 -28790 105299 ,1
350396 11981 -227842 ,0
-4985 3614 1371 ,1
10144154 -6707944 -3436210 ,1
-383195724 589564930 -106369206 ,1
60655216 -159489597 -447062568 ,1
5705925 49418154 -55124079 ,1
68720736 -47107356 -11490947 36907081 -47029514 ,1
7567403 -8279260 8029680 -498785 -2329971 ,1
-1091 -493 3981 -2397 ,1
79588 3581 -60430 ,0
1044218062 -501586847 204207533 -720782071 789868906 ,0
608373271 135049729 101851811 -899319228 ,0
-4685566 -8015816 12701382 ,1
7137879 -4568801 559688 ,0
-97031 74603 5535 279 -7512 ,0
-58266837 106954198 -48687361 ,1
5871 -10851 8126 1511 ,0
-2094636 8448797 -6354161 ,1
-1064808196 579388323 485419873 ,1
-7149827 31767574 5210231 -2982797 ,1
-8111939 -1849494 -1145486 -8104248 717791 ,0
-702418 250275 35222 ,0
485782387 256541237 -907671311 594471685 -429123998 ,1
2123 -2066 -57 ,1
-866536 296322 -698444 831488 ,0
310108 30405 -708395 451125 -191300 ,0
-180800823 367555339 -186754516 ,1
-49912773 -70686632 45169195 -600432 8078226 ,0
-1529560 5317962 526832 -5254597 -4218946 ,0
76709 97358 -45590 -75860 ,0
-3963 8869 -4235 -671 ,1
-146858177 398375559 -251517382 ,1
28643996 448190975 667910367 -475450769 -47955659 ,0
-3185141 1455190 1729951 ,1
486 7482 -5570 -2398 ,1
4812 -8417 -2121 77 5049 ,1
-52668795 44762708 -34203112 52653048 -8988794 ,0
9728 -21219 -90428 95329 6590 ,1
-953820129 -532720780 772738574 296728703 -316124398 ,0
-5895535 78755806 -109265580 ,0
-4309 -6219 -936 4958 1792 ,0
-3740 664 -2836 3810 502 ,0
-2020 222 -1499 1295 ,1
-743973748 -44557222 788530970 ,1
8725867 -6287796 3126185 -5564256 ,1
2791 -2075 1698 -3956 -156 ,0
778 -2401 -5080 ,0
6118 -3100 7013 1137 -9601 ,0
167991 -708605 52325 -97680 285969 ,1
-3536728 -2282252 -3521215 934019 ,1
-1852323 9271886 -2560042 -554805 -4304716 ,1
-481707385 17969695 406777066 -15957563 ,0
16750857 -30680093 -44435396 8733710 4508488 ,0
-184975 -641648 706499 120124 ,1
59972279 21922413 -70583282 -864703 ,0
-92645 10211996 -34400854 ,0
-925229 -428602 -3012311 9366140 ,1
61453 -19881 -77510 -4662 50600 ,1
23723 2090 -944625 ,1
29055618 989614783 -251416667 -767253734 ,1
-9857500 4763265 -971710 -2029815 1507775 ,0
799861159 -174836827 -197715147 -1126718517 699409332 ,1
103145273 -30291785 -362388 -2491100 ,1
-61272753 71790491 -59012142 92235961 -47741557 ,1
-21661711 -83542542 57440481 ,0
-3044 8345 -4173 ,0
50897742 -5940695 25205303 -20162350 ,1
-2502 29 -4759 135 97 ,1
616609 -9295 -1049136 ,0
366183834 -78235446 -210143634 -74804754 ,1
-58385910 28662906 -1588808 37240341 45242876 ,0
35366 -10897 -59504 70876 ,0
53118709 29173733 -36176093 ,0
-41822219 401778529 613912101 -495171976 -10229246 ,1
-1582 3698 -5935 4953 -1134 ,1
-626 24024 50941 -2918 ,0
-47243616 -17182001 -45608356 -14026257 130646800 ,0
69307 -924 25467 26687 -40537 ,1
-34509980 -553596 35063576 ,1
1035468857 -553114659 -48235419 ,1
-21263 39921 -18658 ,1
-247390467 943690439 -46802649 -456871763 -239730325 ,0
1010757622 71886211 -415447780 ,0
117222 -609764 -7458 ,1
1350 4515 559 -5024 -6184 ,0
-50272 37829 1244 ,1
469227341 119968455 -371842891 42931801 ,0
5203778 -4165877 4159525 -10664395 5466969 ,1
14679 13198 -82417 54540 ,1
55659791 -117619949 27036948 34923210 ,1
14072045 -6171851 -38575214 79296704 -82151174 ,0
-7840 4864 2976 ,1
-34280346 757869480 -500543180 -163598225 ,0
2688326 -49992 -1504139 4507363 -5191621 ,1
-3381 7883 9185 -9005 -4682 ,1
-64028000 -416126068 -449752235 533147779 ,0
75117779 -27030768 -44982765 -3104246 ,1
29935 -206880 364839 -27162 ,0
833276297 -783451185 -48823112 ,1
-3777 504 7149 56 ,0
-95610310 -66985751 44379442 32270974 ,0
-423819910 201464974 -16758463 -307628268 697567843 ,1
5802828 38200096 -44002924 ,1
-2712 7185 -7464 3609 -618 ,1
-7139946 5698204 7963631 -6521889 ,1
-1484 -1977 5478 7251 ,0
-4901053 7965687 10452170 -8026186 ,0
-38691 -186182 224873 ,1
-348667145 -168979133 62121589 -159475311 ,1
-492848486 716576620 -265119515 464242032 -422850655 ,1
86528 19718 -31779 -62284 ,0
-60896145 47083801 81938602 -47959386 -24058682 ,0
59129 -46453 -12676 ,1
-23447619 9610867 -57890263 ,0
20693875 -3558614 -7135261 ,1
23004 6633 -20519 -38174 ,0
480532502 -76805370 -13152852 58645075 -967406637 ,0
-5473904 -619197 -99817 -1264613 ,0
35510 -899534 894374 -55922 5979 ,1
-4824333 -3891831 8763247 5560174 -5607257 ,1
-2460327 -5991394 -4605843 8928931 ,0
66519 -22858 -1997 -14400 -53789 ,0
420488 -128176 -5021 -100850 ,0
-180570406 -310241177 -634438937 1125253520 ,1
-548867 -9501128 -52041950 62086945 ,1
66330441 -28512666 -9747409 26614673 -54685039 ,1
219345 171086 -381238 -179095 ,0
654090638 -286023751 -26812590 762813665 ,0
-380303 66566 -168432 -116933 ,1
704075 -445816 -179 -812182 884102 ,1
283513 -3409748 -2873765 ,1
-3558 -2589 -7044 1148 ,0
76697463 -90931978 34263675 -4466318 ,0
-3848212 -83876943 25132891 50544630 ,0
561100905 40401427 -337436810 ,0
-41860 65328 -101927 24 ,0
-54165 7827 -81590 107928 ,1
-196808 -311129 717747 -209810 ,1
40751678 554362888 -1097173695 ,0
-3236618 -7781587 5491033 5527172 ,1
-34775 50747 -92481 76509 ,1
-2779 -1246 -75 1529 ,0
7803 -710 -4675 -4872 3454 ,1
-3521 5814 -2293 ,1
690 -8575 -5178 6849 ,1
68873532 -50392396 -18481136 ,1
-38079632 -66368480 116126021 588322091 ,1
350 -201 -1149 ,1
-39178662 -17016353 56195015 ,1
323698790 -439082944 -398402367 513786521 ,1
-44282 47441 -581 -16694 ,0
-6162944 -2643784 11438244 2621740 ,0
-4624 -2937 596 ,0
103350910 -303304344 733671915 -533718481 ,1
276645682 8082197 -791056034 -205992151 712320306 ,1
-29685454 46399185 -52707731 3528180 32465820 ,1
-3648252 -4120686 5192676 6133142 ,0
110106952 10452712 -82438344 3297255 ,0
-81116968 59879384 -27286546 ,0
-540128 -5258935 60064 6534030 -1706844 ,0
46504475 -59971004 58822010 ,0
-1480249 -199579207 695331475 ,0
75467 -597050 319596 -143596 -54417 ,1
331942650 433076285 -25104998 -339914537 ,1
-157 -1247 1404 ,1
71320 6949 -93382 -61538 ,0
63581 7792 -131181 62966 -53158 ,1
-4281479 -129202 5573508 ,1
1104 -6953 -4046 -5974 ,0
-3727 5217 -1490 ,1
-126307258 5749062 344468895 99110560 -892178467 ,1
4799 6341 1293 -5218 -686 ,0
3791 85167 -49269 -14468 ,0
704551626 822808838 -517865343 ,0
6095616 -6465786 -5852665 -5030076 1125291 ,1
-7351335 -177846 54214976 -60001319 11495623 ,0
702147537 -350716359 -83062421 -268368757 ,1
4380 -1907 -2473 ,1
-72418 -9961 -14403 7900 50201 ,0
-42964203 -3108262 82774305 -94111350 ,0
185154 -126678 -58476 ,1
-155652 -360759 806994 -282583 ,1
-18462 26029 31139 -38736 ,1
-20692 41871 -194960 ,0
-4584 -3874 -5678 9391 4745 ,1
36102 -60119 -6482 30499 ,1
-4484 5580 -1096 ,1
-56383649 59320103 -50257656 ,0
-35 309 4726 ,1
-85446994 -78182966 94678062 -19229711 ,0
-4883019 -78355965 23294620 4124834 ,0
67994 75667 8141 ,0
-709579231 779591936 -530976912 474176224 -13212011 ,1
-53557678 -3098806 89028025 -33822006 ,0
-326574 395487 -56453 ,0
9693941 -1545966 -8196086 3897858 -3849747 ,1
1310664 -2941388 4333384 -1389454 -1313206 ,1
139537 511394 286990 ,0
-2474 -1179 3653 ,1
-9665 5251 -427 -10215 742 ,0
1723 3907 -2534 -4724 ,0
-799590 519318 -50683 -180671 511626 ,1
-3813196 3670731 -1758686 1959894 ,0
-2466359 3992296 -3081253 5500719 -1442172 ,0
643534 -40833675 -2380515 ,0
3239911 -3583090 2322733 ,0
1634 -3867 -2473 5425 -719 ,1
-86997732 63190525 -48633613 ,0
-2380473 -18433665 -7140768 ,0
-7449 -519 65 5580 ,0
-326729451 724922777 -431234452 69636629 ,0
-5846 -637 -788 -3929 962 ,0
656695 66890 -141068 ,0
-2906895 7011250 -4104355 ,1
43698 5097 -53056 ,0
4270 -57 -5192 ,0
1966 2475 -4441 ,1
-8617528 -2447205 4345443 2865677 3853613 ,1
-65864 22171 -518003 361696 ,1
-3023456 508778089 -161325189 -324429444 ,1
4685993 3905584 -1102740 -7488837 ,1
110711 -359 -59499 -2413 -53204 ,1
-20 330 -2780 ,1
-57217 -7583 -21685 5971 80514 ,1
42685574 -90262852 -33775589 -86927848 54108097 ,0
2060 -43 2868 ,0
-162731554 -172710531 155055505 193680896 ,0
270445 2445 -516830 21931 ,1
72478 33658 -3735 ,0
-153 6121 -2870 ,0
-2546911 438416 4620963 -4026784 -4294457 ,0
-4793724 6893480 -940571 7199727 -1588764 ,0
-7975087 81357388 -7197243 ,0
52347747 -56077102 17535027 -6812622 -6380117 ,0
3846 -1991 -1855 ,1
31265455 36823649 -68089107 ,1
687810 683410 -18563 ,0
-4 -4908 -4677 4722 3523 ,0
1735 3521 -5256 ,1
-8896078 476457249 -23756177 ,1
-6548 8131 -531 -7011 5959 ,1
7861 -1713 -1663 -872 ,0
-855386 -32186910 62952579 -77462845 51552563 ,1
663968870 -573884863 -122260409 610113170 -577936768 ,1
-7859331 5301051 73292262 ,1
-352 4801 691 -228 ,0
259343 -57565 -201778 ,1
-54572 3883 41931 ,0
-159 -5742 -6648 10745 1804 ,1
-316035586 -303998388 87407690 -67373716 ,1
8138 -14343 -35449 -23045 1658 ,0
27856343 74588667 -10696329 -46358834 -45389847 ,1
6110355 132490 7607334 -3896997 -5198611 ,0
-359571765 -318437 -304930647 64212710 -23895831 ,0
-458282 392360 439170 -6441466 1114821 ,1
820094 -848125 21742 -589397 ,1
31695 -24440 207483 ,1
9358556 142641091 -378018911 ,0
613569 -831658 48946 344141 -274998 ,1
57662401 -16734250 -928151 ,1
-38395 722429 -96784 -134254 -107441 ,1
-2333 -63238 -15484 -3581 884 ,0
